waveobs  flux  err
       668.61479       803.25122      0.00000
       668.61820       803.62172      0.00000
       668.62161       800.19582      0.00000
       668.62501       794.86966      0.00000
       668.62842       801.43309      0.00000
       668.63183       804.79562      0.00000
       668.63523       801.11938      0.00000
       668.63864       802.96381      0.00000
       668.64205       805.96626      0.00000
       668.64545       804.91352      0.00000
       668.64886       801.63296      0.00000
       668.65227       797.09978      0.00000
       668.65567       795.49458      0.00000
       668.65908       804.24640      0.00000
       668.66249       807.66927      0.00000
       668.66590       802.14415      0.00000
       668.66930       804.25278      0.00000
       668.67271       806.20829      0.00000
       668.67612       799.62751      0.00000
       668.67952       796.93718      0.00000
       668.68293       799.82212      0.00000
       668.68634       799.87138      0.00000
       668.68974       799.22780      0.00000
       668.69315       799.73074      0.00000
       668.69656       800.35972      0.00000
       668.69996       803.36915      0.00000
       668.70337       804.94831      0.00000
       668.70678       805.65612      0.00000
       668.71019       803.77208      0.00000
       668.71359       801.15397      0.00000
       668.71700       798.05712      0.00000
       668.72041       795.95728      0.00000
       668.72381       802.01073      0.00000
       668.72722       802.32737      0.00000
       668.73063       796.97561      0.00000
       668.73403       798.46980      0.00000
       668.73744       801.14740      0.00000
       668.74085       799.27360      0.00000
       668.74425       797.98938      0.00000
       668.74766       797.61799      0.00000
       668.75107       796.77837      0.00000
       668.75448       795.35875      0.00000
       668.75788       795.93277      0.00000
       668.76129       796.61345      0.00000
       668.76470       799.34514      0.00000
       668.76810       801.38560      0.00000
       668.77151       804.19124      0.00000
       668.77492       799.22380      0.00000
       668.77832       787.11319      0.00000
       668.78173       798.05402      0.00000
       668.78514       808.65235      0.00000
       668.78854       796.67319      0.00000
       668.79195       793.92034      0.00000
       668.79536       804.62125      0.00000
       668.79877       801.26353      0.00000
       668.80217       792.81370      0.00000
       668.80558       799.75930      0.00000
       668.80899       804.60905      0.00000
       668.81239       794.63735      0.00000
       668.81580       792.55868      0.00000
       668.81921       796.49481      0.00000
       668.82261       799.87145      0.00000
       668.82602       803.76140      0.00000
       668.82943       802.90756      0.00000
       668.83283       803.03964      0.00000
       668.83624       807.22914      0.00000
       668.83965       804.51780      0.00000
       668.84306       795.89035      0.00000
       668.84646       796.93166      0.00000
       668.84987       798.51943      0.00000
       668.85328       800.02100      0.00000
       668.85668       800.55125      0.00000
       668.86009       798.18908      0.00000
       668.86350       798.86025      0.00000
       668.86690       801.21230      0.00000
       668.87031       797.92226      0.00000
       668.87372       795.33402      0.00000
       668.87712       802.73382      0.00000
       668.88053       804.44041      0.00000
       668.88394       800.96226      0.00000
       668.88734       796.27213      0.00000
       668.89075       790.05420      0.00000
       668.89416       795.59532      0.00000
       668.89757       799.46107      0.00000
       668.90097       800.35604      0.00000
       668.90438       799.30787      0.00000
       668.90779       795.41386      0.00000
       668.91119       796.78138      0.00000
       668.91460       798.54087      0.00000
       668.91801       799.08314      0.00000
       668.92141       798.94944      0.00000
       668.92482       796.00107      0.00000
       668.92823       797.10957      0.00000
       668.93163       800.06534      0.00000
       668.93504       799.21909      0.00000
       668.93845       798.66835      0.00000
       668.94186       801.34842      0.00000
       668.94526       801.23668      0.00000
       668.94867       797.76255      0.00000
       668.95208       797.12792      0.00000
       668.95548       796.55255      0.00000
       668.95889       800.71202      0.00000
       668.96230       803.23361      0.00000
       668.96570       800.41050      0.00000
       668.96911       800.68186      0.00000
       668.97252       803.41108      0.00000
       668.97592       798.41548      0.00000
       668.97933       793.23027      0.00000
       668.98274       792.29268      0.00000
       668.98615       794.96548      0.00000
       668.98955       809.20583      0.00000
       668.99296       806.06761      0.00000
       668.99637       797.62234      0.00000
       668.99977       798.77777      0.00000
       669.00318       799.06561      0.00000
       669.00659       795.83205      0.00000
       669.00999       796.51286      0.00000
       669.01340       801.64344      0.00000
       669.01681       797.57429      0.00000
       669.02021       792.50374      0.00000
       669.02362       796.49112      0.00000
       669.02703       799.55766      0.00000
       669.03044       805.71552      0.00000
       669.03384       800.48659      0.00000
       669.03725       788.86493      0.00000
       669.04066       794.63766      0.00000
       669.04406       799.59763      0.00000
       669.04747       802.09477      0.00000
       669.05088       802.21769      0.00000
       669.05428       803.36808      0.00000
       669.05769       800.25335      0.00000
       669.06110       803.28191      0.00000
       669.06450       797.73636      0.00000
       669.06791       794.30843      0.00000
       669.07132       794.47097      0.00000
       669.07473       793.74707      0.00000
       669.07813       796.70594      0.00000
       669.08154       801.41134      0.00000
       669.08495       805.60554      0.00000
       669.08835       800.82103      0.00000
       669.09176       799.68016      0.00000
       669.09517       799.08383      0.00000
       669.09857       800.29174      0.00000
       669.10198       801.10560      0.00000
       669.10539       793.19941      0.00000
       669.10879       788.94767      0.00000
       669.11220       797.97999      0.00000
       669.11561       799.59991      0.00000
       669.11902       799.99461      0.00000
       669.12242       792.77863      0.00000
       669.12583       786.93701      0.00000
       669.12924       800.31357      0.00000
       669.13264       802.42626      0.00000
       669.13605       792.92290      0.00000
       669.13946       794.02587      0.00000
       669.14286       796.54067      0.00000
       669.14627       795.31551      0.00000
       669.14968       795.13688      0.00000
       669.15308       797.38250      0.00000
       669.15649       798.23138      0.00000
       669.15990       798.85781      0.00000
       669.16331       797.93449      0.00000
       669.16671       800.36775      0.00000
       669.17012       800.85008      0.00000
       669.17353       800.49341      0.00000
       669.17693       794.77373      0.00000
       669.18034       799.90471      0.00000
       669.18375       806.82647      0.00000
       669.18715       796.81329      0.00000
       669.19056       792.53930      0.00000
       669.19397       798.67860      0.00000
       669.19737       800.29692      0.00000
       669.20078       801.40969      0.00000
       669.20419       799.86430      0.00000
       669.20760       798.45938      0.00000
       669.21100       797.54620      0.00000
       669.21441       795.39728      0.00000
       669.21782       790.86345      0.00000
       669.22122       794.39177      0.00000
       669.22463       798.55870      0.00000
       669.22804       798.01117      0.00000
       669.23144       791.42212      0.00000
       669.23485       790.49953      0.00000
       669.23826       794.84674      0.00000
       669.24166       802.70724      0.00000
       669.24507       799.35482      0.00000
       669.24848       797.84334      0.00000
       669.25189       796.09940      0.00000
       669.25529       797.62599      0.00000
       669.25870       802.85244      0.00000
       669.26211       796.48321      0.00000
       669.26551       790.59584      0.00000
       669.26892       800.72275      0.00000
       669.27233       801.99624      0.00000
       669.27573       793.41123      0.00000
       669.27914       792.54212      0.00000
       669.28255       792.30359      0.00000
       669.28595       801.32296      0.00000
       669.28936       800.97133      0.00000
       669.29277       792.11424      0.00000
       669.29618       793.32992      0.00000
       669.29958       798.27962      0.00000
       669.30299       797.76616      0.00000
       669.30640       797.00741      0.00000
       669.30980       791.96454      0.00000
       669.31321       792.85287      0.00000
       669.31662       799.81787      0.00000
       669.32002       795.04323      0.00000
       669.32343       789.76725      0.00000
       669.32684       794.10822      0.00000
       669.33024       795.40148      0.00000
       669.33365       793.91642      0.00000
       669.33706       792.66582      0.00000
       669.34047       790.80566      0.00000
       669.34387       797.09135      0.00000
       669.34728       801.48990      0.00000
       669.35069       803.59187      0.00000
       669.35409       800.52302      0.00000
       669.35750       793.90528      0.00000
       669.36091       794.96455      0.00000
       669.36431       795.47508      0.00000
       669.36772       792.42019      0.00000
       669.37113       792.35912      0.00000
       669.37453       794.81807      0.00000
       669.37794       795.77009      0.00000
       669.38135       796.98731      0.00000
       669.38476       791.82339      0.00000
       669.38816       791.55882      0.00000
       669.39157       793.60894      0.00000
       669.39498       794.72544      0.00000
       669.39838       795.71160      0.00000
       669.40179       798.27792      0.00000
       669.40520       799.28758      0.00000
       669.40860       796.17752      0.00000
       669.41201       793.22209      0.00000
       669.41542       788.48339      0.00000
       669.41882       797.15532      0.00000
       669.42223       803.66628      0.00000
       669.42564       800.99330      0.00000
       669.42905       797.56026      0.00000
       669.43245       791.70463      0.00000
       669.43586       789.34816      0.00000
       669.43927       787.38666      0.00000
       669.44267       791.10079      0.00000
       669.44608       790.98751      0.00000
       669.44949       795.60753      0.00000
       669.45289       796.02299      0.00000
       669.45630       804.99593      0.00000
       669.45971       794.10278      0.00000
       669.46311       793.37469      0.00000
       669.46652       795.19622      0.00000
       669.46993       795.89580      0.00000
       669.47334       796.66324      0.00000
       669.47674       794.23165      0.00000
       669.48015       793.33496      0.00000
       669.48356       798.53679      0.00000
       669.48696       797.28777      0.00000
       669.49037       792.69924      0.00000
       669.49378       794.49787      0.00000
       669.49718       796.50767      0.00000
       669.50059       802.48974      0.00000
       669.50400       802.05340      0.00000
       669.50740       796.34846      0.00000
       669.51081       796.16535      0.00000
       669.51422       796.22574      0.00000
       669.51763       798.06099      0.00000
       669.52103       797.87008      0.00000
       669.52444       795.22077      0.00000
       669.52785       794.29045      0.00000
       669.53125       793.50242      0.00000
       669.53466       793.80651      0.00000
       669.53807       796.46339      0.00000
       669.54147       789.64606      0.00000
       669.54488       792.93772      0.00000
       669.54829       798.16824      0.00000
       669.55169       797.02711      0.00000
       669.55510       796.38821      0.00000
       669.55851       795.70855      0.00000
       669.56192       794.41398      0.00000
       669.56532       792.59429      0.00000
       669.56873       793.25232      0.00000
       669.57214       793.98730      0.00000
       669.57554       796.71243      0.00000
       669.57895       795.10193      0.00000
       669.58236       789.95054      0.00000
       669.58576       794.21873      0.00000
       669.58917       797.72157      0.00000
       669.59258       794.53538      0.00000
       669.59598       793.53919      0.00000
       669.59939       793.39003      0.00000
       669.60280       793.18929      0.00000
       669.60621       793.05134      0.00000
       669.60961       794.30278      0.00000
       669.61302       794.39508      0.00000
       669.61643       792.21250      0.00000
       669.61983       796.55432      0.00000
       669.62324       801.65821      0.00000
       669.62665       795.06493      0.00000
       669.63005       793.73243      0.00000
       669.63346       800.34678      0.00000
       669.63687       798.14752      0.00000
       669.64027       794.31713      0.00000
       669.64368       796.45607      0.00000
       669.64709       797.46007      0.00000
       669.65049       797.84125      0.00000
       669.65390       795.46641      0.00000
       669.65731       791.85120      0.00000
       669.66072       793.83689      0.00000
       669.66412       794.24495      0.00000
       669.66753       788.96354      0.00000
       669.67094       793.17315      0.00000
       669.67434       801.68940      0.00000
       669.67775       800.94686      0.00000
       669.68116       799.38825      0.00000
       669.68456       790.41872      0.00000
       669.68797       789.67609      0.00000
       669.69138       792.73331      0.00000
       669.69478       789.91607      0.00000
       669.69819       793.56110      0.00000
       669.70160       796.44312      0.00000
       669.70501       796.10862      0.00000
       669.70841       793.81990      0.00000
       669.71182       792.18700      0.00000
       669.71523       790.86706      0.00000
       669.71863       792.52943      0.00000
       669.72204       793.53701      0.00000
       669.72545       795.09938      0.00000
       669.72885       792.30719      0.00000
       669.73226       789.75253      0.00000
       669.73567       793.82407      0.00000
       669.73907       794.97263      0.00000
       669.74248       794.32275      0.00000
       669.74589       793.27345      0.00000
       669.74930       792.21896      0.00000
       669.75270       793.37138      0.00000
       669.75611       793.45965      0.00000
       669.75952       792.07179      0.00000
       669.76292       794.14523      0.00000
       669.76633       796.50043      0.00000
       669.76974       791.10110      0.00000
       669.77314       788.40277      0.00000
       669.77655       786.56443      0.00000
       669.77996       792.62843      0.00000
       669.78336       800.06847      0.00000
       669.78677       794.70667      0.00000
       669.79018       793.14450      0.00000
       669.79359       795.44624      0.00000
       669.79699       796.75785      0.00000
       669.80040       798.12343      0.00000
       669.80381       797.76375      0.00000
       669.80721       796.18374      0.00000
       669.81062       790.35034      0.00000
       669.81403       792.19391      0.00000
       669.81743       795.80378      0.00000
       669.82084       791.30592      0.00000
       669.82425       789.68526      0.00000
       669.82765       793.31416      0.00000
       669.83106       792.35341      0.00000
       669.83447       790.32517      0.00000
       669.83788       792.90303      0.00000
       669.84128       794.21079      0.00000
       669.84469       793.40298      0.00000
       669.84810       793.60469      0.00000
       669.85150       794.03904      0.00000
       669.85491       793.17908      0.00000
       669.85832       792.48271      0.00000
       669.86172       791.83240      0.00000
       669.86513       791.36751      0.00000
       669.86854       790.69334      0.00000
       669.87194       790.72423      0.00000
       669.87535       796.47153      0.00000
       669.87876       799.86199      0.00000
       669.88217       796.40881      0.00000
       669.88557       796.97724      0.00000
       669.88898       798.08365      0.00000
       669.89239       797.64337      0.00000
       669.89579       792.21404      0.00000
       669.89920       791.26003      0.00000
       669.90261       791.26573      0.00000
       669.90601       792.79415      0.00000
       669.90942       793.35864      0.00000
       669.91283       791.02780      0.00000
       669.91623       792.09603      0.00000
       669.91964       794.19329      0.00000
       669.92305       794.39144      0.00000
       669.92646       793.43627      0.00000
       669.92986       787.19389      0.00000
       669.93327       789.38205      0.00000
       669.93668       794.21042      0.00000
       669.94008       792.56399      0.00000
       669.94349       792.50581      0.00000
       669.94690       796.87737      0.00000
       669.95030       793.36202      0.00000
       669.95371       787.34742      0.00000
       669.95712       788.80408      0.00000
       669.96052       790.04105      0.00000
       669.96393       792.58839      0.00000
       669.96734       793.90867      0.00000
       669.97075       795.16834      0.00000
       669.97415       792.32448      0.00000
       669.97756       792.37658      0.00000
       669.98097       800.64109      0.00000
       669.98437       796.00765      0.00000
       669.98778       787.98975      0.00000
       669.99119       794.98377      0.00000
       669.99459       797.60621      0.00000
       669.99800       793.67547      0.00000
       670.00141       792.87572      0.00000
       670.00481       792.25404      0.00000
       670.00822       798.86853      0.00000
       670.01163       800.08704      0.00000
       670.01504       791.90663      0.00000
       670.01844       789.05850      0.00000
       670.02185       786.69433      0.00000
       670.02526       790.99804      0.00000
       670.02866       792.71910      0.00000
       670.03207       791.66399      0.00000
       670.03548       790.66786      0.00000
       670.03888       789.59571      0.00000
       670.04229       794.04186      0.00000
       670.04570       794.63813      0.00000
       670.04910       789.92995      0.00000
       670.05251       790.90488      0.00000
       670.05592       792.37506      0.00000
       670.05933       793.00578      0.00000
       670.06273       794.15311      0.00000
       670.06614       796.33051      0.00000
       670.06955       795.25790      0.00000
       670.07295       794.14789      0.00000
       670.07636       797.62961      0.00000
       670.07977       796.98827      0.00000
       670.08317       792.43956      0.00000
       670.08658       794.85107      0.00000
       670.08999       791.28134      0.00000
       670.09339       797.86851      0.00000
       670.09680       796.68637      0.00000
       670.10021       788.85265      0.00000
       670.10362       792.45420      0.00000
       670.10702       800.52960      0.00000
       670.11043       789.62246      0.00000
       670.11384       789.28305      0.00000
       670.11724       791.53520      0.00000
       670.12065       791.29058      0.00000
       670.12406       791.35851      0.00000
       670.12746       793.71469      0.00000
       670.13087       791.56648      0.00000
       670.13428       786.58581      0.00000
       670.13768       790.54903      0.00000
       670.14109       793.17924      0.00000
       670.14450       792.93890      0.00000
       670.14791       791.58588      0.00000
       670.15131       789.38667      0.00000
       670.15472       790.26603      0.00000
       670.15813       791.25687      0.00000
       670.16153       793.70266      0.00000
       670.16494       793.45559      0.00000
       670.16835       792.56381      0.00000
       670.17175       792.17569      0.00000
       670.17516       792.63745      0.00000
       670.17857       795.31518      0.00000
       670.18197       795.18297      0.00000
       670.18538       794.65792      0.00000
       670.18879       791.88008      0.00000
       670.19220       792.40978      0.00000
       670.19560       798.99533      0.00000
       670.19901       793.52658      0.00000
       670.20242       784.06155      0.00000
       670.20582       794.72145      0.00000
       670.20923       793.76807      0.00000
       670.21264       784.52938      0.00000
       670.21604       792.16709      0.00000
       670.21945       798.60143      0.00000
       670.22286       787.99455      0.00000
       670.22626       788.62924      0.00000
       670.22967       796.33269      0.00000
       670.23308       790.81489      0.00000
       670.23649       787.19008      0.00000
       670.23989       792.50355      0.00000
       670.24330       793.00267      0.00000
       670.24671       791.82709      0.00000
       670.25011       793.74997      0.00000
       670.25352       795.18906      0.00000
       670.25693       797.49056      0.00000
       670.26033       790.91905      0.00000
       670.26374       780.92904      0.00000
       670.26715       790.00899      0.00000
       670.27055       793.04756      0.00000
       670.27396       786.98818      0.00000
       670.27737       787.06715      0.00000
       670.28078       787.87405      0.00000
       670.28418       793.90776      0.00000
       670.28759       793.84159      0.00000
       670.29100       784.60352      0.00000
       670.29440       791.28671      0.00000
       670.29781       798.35108      0.00000
       670.30122       797.52085      0.00000
       670.30462       796.52054      0.00000
       670.30803       794.47404      0.00000
       670.31144       791.92407      0.00000
       670.31484       789.92866      0.00000
       670.31825       791.35130      0.00000
       670.32166       790.69617      0.00000
       670.32507       788.56771      0.00000
       670.32847       796.22912      0.00000
       670.33188       798.98893      0.00000
       670.33529       786.39707      0.00000
       670.33869       786.14952      0.00000
       670.34210       788.48326      0.00000
       670.34551       791.16869      0.00000
       670.34891       795.13354      0.00000
       670.35232       797.47463      0.00000
       670.35573       793.65315      0.00000
       670.35913       788.97867      0.00000
       670.36254       791.82425      0.00000
       670.36595       792.28184      0.00000
       670.36936       790.83717      0.00000
       670.37276       793.02429      0.00000
       670.37617       794.93500      0.00000
       670.37958       793.54809      0.00000
       670.38298       793.35334      0.00000
       670.38639       793.58199      0.00000
       670.38980       793.38225      0.00000
       670.39320       792.92934      0.00000
       670.39661       790.98502      0.00000
       670.40002       791.82222      0.00000
       670.40342       793.70811      0.00000
       670.40683       790.71944      0.00000
       670.41024       789.98400      0.00000
       670.41364       793.28045      0.00000
       670.41705       793.33134      0.00000
       670.42046       792.96916      0.00000
       670.42387       791.21665      0.00000
       670.42727       789.30485      0.00000
       670.43068       785.57168      0.00000
       670.43409       791.78451      0.00000
       670.43749       796.68049      0.00000
       670.44090       788.00396      0.00000
       670.44431       783.82154      0.00000
       670.44771       788.34181      0.00000
       670.45112       794.06148      0.00000
       670.45453       797.74985      0.00000
       670.45793       795.92454      0.00000
       670.46134       794.17991      0.00000
       670.46475       792.07759      0.00000
       670.46816       791.65646      0.00000
       670.47156       790.57837      0.00000
       670.47497       788.05288      0.00000
       670.47838       789.54710      0.00000
       670.48178       791.35537      0.00000
       670.48519       791.34719      0.00000
       670.48860       793.00438      0.00000
       670.49200       793.95845      0.00000
       670.49541       794.18274      0.00000
       670.49882       792.26563      0.00000
       670.50222       792.04640      0.00000
       670.50563       792.57453      0.00000
       670.50904       793.89981      0.00000
       670.51245       788.60793      0.00000
       670.51585       787.63909      0.00000
       670.51926       796.99630      0.00000
       670.52267       792.82063      0.00000
       670.52607       786.92078      0.00000
       670.52948       791.85362      0.00000
       670.53289       790.40502      0.00000
       670.53629       792.56981      0.00000
       670.53970       793.63294      0.00000
       670.54311       794.81697      0.00000
       670.54651       798.51634      0.00000
       670.54992       794.47046      0.00000
       670.55333       785.68377      0.00000
       670.55674       793.42648      0.00000
       670.56014       795.97648      0.00000
       670.56355       786.90804      0.00000
       670.56696       787.61659      0.00000
       670.57036       789.75983      0.00000
       670.57377       788.84517      0.00000
       670.57718       790.65697      0.00000
       670.58058       796.21811      0.00000
       670.58399       794.05579      0.00000
       670.58740       791.71322      0.00000
       670.59080       788.82058      0.00000
       670.59421       790.15690      0.00000
       670.59762       794.18465      0.00000
       670.60103       789.43800      0.00000
       670.60443       786.79669      0.00000
       670.60784       789.65028      0.00000
       670.61125       790.11428      0.00000
       670.61465       793.29194      0.00000
       670.61806       789.49712      0.00000
       670.62147       789.68074      0.00000
       670.62487       793.78836      0.00000
       670.62828       792.25610      0.00000
       670.63169       790.46376      0.00000
       670.63509       786.61027      0.00000
       670.63850       788.58356      0.00000
       670.64191       793.55327      0.00000
       670.64532       788.34037      0.00000
       670.64872       787.33609      0.00000
       670.65213       795.23312      0.00000
       670.65554       792.20842      0.00000
       670.65894       788.07977      0.00000
       670.66235       789.76683      0.00000
       670.66576       791.02948      0.00000
       670.66916       792.92719      0.00000
       670.67257       792.13870      0.00000
       670.67598       791.88331      0.00000
       670.67938       794.44570      0.00000
       670.68279       793.22453      0.00000
       670.68620       790.74607      0.00000
       670.68961       792.90306      0.00000
       670.69301       793.78080      0.00000
       670.69642       797.42913      0.00000
       670.69983       792.70577      0.00000
       670.70323       792.05518      0.00000
       670.70664       794.00756      0.00000
       670.71005       792.22002      0.00000
       670.71345       787.88782      0.00000
       670.71686       789.94152      0.00000
       670.72027       790.67755      0.00000
       670.72367       788.04770      0.00000
       670.72708       789.46488      0.00000
       670.73049       791.48700      0.00000
       670.73390       787.33948      0.00000
       670.73730       786.03711      0.00000
       670.74071       786.24978      0.00000
       670.74412       790.36138      0.00000
       670.74752       793.15646      0.00000
       670.75093       789.18394      0.00000
       670.75434       788.26595      0.00000
       670.75774       788.01597      0.00000
       670.76115       786.29085      0.00000
       670.76456       786.60846      0.00000
       670.76796       789.74257      0.00000
       670.77137       794.18807      0.00000
       670.77478       797.58679      0.00000
       670.77819       788.24109      0.00000
       670.78159       789.38932      0.00000
       670.78500       800.48795      0.00000
       670.78841       794.81625      0.00000
       670.79181       790.56597      0.00000
       670.79522       790.39910      0.00000
       670.79863       791.93627      0.00000
       670.80203       793.51102      0.00000
       670.80544       787.31523      0.00000
       670.80885       785.32367      0.00000
       670.81225       785.13969      0.00000
       670.81566       791.08819      0.00000
       670.81907       793.96180      0.00000
       670.82248       785.37616      0.00000
       670.82588       786.39665      0.00000
       670.82929       789.31233      0.00000
       670.83270       787.50515      0.00000
       670.83610       787.01984      0.00000
       670.83951       786.91579      0.00000
       670.84292       790.68573      0.00000
       670.84632       793.15521      0.00000
       670.84973       788.51518      0.00000
       670.85314       787.37827      0.00000
       670.85654       784.05481      0.00000
       670.85995       790.55940      0.00000
       670.86336       791.53282      0.00000
       670.86677       788.80497      0.00000
       670.87017       790.10374      0.00000
       670.87358       791.10024      0.00000
       670.87699       788.23568      0.00000
       670.88039       789.08646      0.00000
       670.88380       791.45956      0.00000
       670.88721       790.99888      0.00000
       670.89061       790.02994      0.00000
       670.89402       787.85930      0.00000
       670.89743       785.28629      0.00000
       670.90083       783.37675      0.00000
       670.90424       788.37428      0.00000
       670.90765       789.92227      0.00000
       670.91106       790.13267      0.00000
       670.91446       793.26622      0.00000
       670.91787       793.36252      0.00000
       670.92128       786.45347      0.00000
       670.92468       788.29394      0.00000
       670.92809       790.77293      0.00000
       670.93150       791.91671      0.00000
       670.93490       788.26016      0.00000
       670.93831       780.47357      0.00000
       670.94172       788.21277      0.00000
       670.94512       791.78173      0.00000
       670.94853       787.68712      0.00000
       670.95194       788.72931      0.00000
       670.95535       789.93395      0.00000
       670.95875       786.68978      0.00000
       670.96216       786.12377      0.00000
       670.96557       786.60265      0.00000
       670.96897       789.25893      0.00000
       670.97238       790.90190      0.00000
       670.97579       790.67914      0.00000
       670.97919       790.70577      0.00000
       670.98260       790.29084      0.00000
       670.98601       783.55363      0.00000
       670.98941       781.76741      0.00000
       670.99282       782.16065      0.00000
       670.99623       785.66926      0.00000
       670.99964       786.60960      0.00000
       671.00304       781.14060      0.00000
       671.00645       784.11908      0.00000
       671.00986       787.63062      0.00000
       671.01326       786.74822      0.00000
       671.01667       785.59002      0.00000
       671.02008       783.70472      0.00000
       671.02348       784.03461      0.00000
       671.02689       784.45685      0.00000
       671.03030       785.13801      0.00000
       671.03370       787.08802      0.00000
       671.03711       788.76563      0.00000
       671.04052       786.90529      0.00000
       671.04393       783.50682      0.00000
       671.04733       778.14929      0.00000
       671.05074       786.51807      0.00000
       671.05415       789.75475      0.00000
       671.05755       785.86776      0.00000
       671.06096       783.30879      0.00000
       671.06437       780.82714      0.00000
       671.06777       777.46812      0.00000
       671.07118       781.37445      0.00000
       671.07459       788.89218      0.00000
       671.07799       785.45299      0.00000
       671.08140       783.14681      0.00000
       671.08481       780.42966      0.00000
       671.08822       781.82192      0.00000
       671.09162       783.54971      0.00000
       671.09503       789.24162      0.00000
       671.09844       787.68397      0.00000
       671.10184       788.64976      0.00000
       671.10525       783.69814      0.00000
       671.10866       780.70324      0.00000
       671.11206       778.46846      0.00000
       671.11547       780.90367      0.00000
       671.11888       783.25439      0.00000
       671.12228       784.86164      0.00000
       671.12569       788.39682      0.00000
       671.12910       792.16067      0.00000
       671.13251       784.18575      0.00000
       671.13591       782.57340      0.00000
       671.13932       784.88021      0.00000
       671.14273       786.79748      0.00000
       671.14613       788.52234      0.00000
       671.14954       790.24599      0.00000
       671.15295       789.74067      0.00000
       671.15635       788.62101      0.00000
       671.15976       782.85168      0.00000
       671.16317       783.91021      0.00000
       671.16657       789.28402      0.00000
       671.16998       781.21080      0.00000
       671.17339       780.73963      0.00000
       671.17679       794.50085      0.00000
       671.18020       790.72932      0.00000
       671.18361       786.90900      0.00000
       671.18702       790.81675      0.00000
       671.19042       788.07346      0.00000
       671.19383       783.04568      0.00000
       671.19724       788.73649      0.00000
       671.20064       791.95677      0.00000
       671.20405       795.17672      0.00000
       671.20746       783.93095      0.00000
       671.21086       779.94428      0.00000
       671.21427       789.50615      0.00000
       671.21768       787.79644      0.00000
       671.22108       784.42259      0.00000
       671.22449       784.84317      0.00000
       671.22790       784.68289      0.00000
       671.23131       784.31815      0.00000
       671.23471       785.62568      0.00000
       671.23812       785.74877      0.00000
       671.24153       783.87852      0.00000
       671.24493       780.72698      0.00000
       671.24834       778.54544      0.00000
       671.25175       784.69778      0.00000
       671.25515       787.21093      0.00000
       671.25856       788.96179      0.00000
       671.26197       787.52667      0.00000
       671.26537       786.19668      0.00000
       671.26878       784.32949      0.00000
       671.27219       784.36720      0.00000
       671.27560       784.32277      0.00000
       671.27900       785.19804      0.00000
       671.28241       783.41487      0.00000
       671.28582       783.01187      0.00000
       671.28922       788.64575      0.00000
       671.29263       788.25040      0.00000
       671.29604       784.78109      0.00000
       671.29944       780.34195      0.00000
       671.30285       780.18693      0.00000
       671.30626       787.67500      0.00000
       671.30966       789.43770      0.00000
       671.31307       789.72417      0.00000
       671.31648       782.45251      0.00000
       671.31989       783.81364      0.00000
       671.32329       787.23676      0.00000
       671.32670       784.75273      0.00000
       671.33011       784.91236      0.00000
       671.33351       786.99655      0.00000
       671.33692       785.07031      0.00000
       671.34033       784.23159      0.00000
       671.34373       784.55782      0.00000
       671.34714       783.35307      0.00000
       671.35055       779.69757      0.00000
       671.35395       787.96875      0.00000
       671.35736       786.74608      0.00000
       671.36077       782.56258      0.00000
       671.36418       785.09658      0.00000
       671.36758       785.15588      0.00000
       671.37099       782.59573      0.00000
       671.37440       788.92398      0.00000
       671.37780       791.15616      0.00000
       671.38121       782.17711      0.00000
       671.38462       781.83792      0.00000
       671.38802       782.54598      0.00000
       671.39143       784.79895      0.00000
       671.39484       786.91215      0.00000
       671.39824       789.19129      0.00000
       671.40165       788.50883      0.00000
       671.40506       787.24292      0.00000
       671.40847       784.74685      0.00000
       671.41187       784.30196      0.00000
       671.41528       784.94116      0.00000
       671.41869       789.57079      0.00000
       671.42209       789.33398      0.00000
       671.42550       785.67982      0.00000
       671.42891       788.52081      0.00000
       671.43231       787.32078      0.00000
       671.43572       784.69578      0.00000
       671.43913       782.58508      0.00000
       671.44253       783.24910      0.00000
       671.44594       787.47696      0.00000
       671.44935       785.65699      0.00000
       671.45276       784.22081      0.00000
       671.45616       782.76818      0.00000
       671.45957       784.29853      0.00000
       671.46298       788.56632      0.00000
       671.46638       787.76480      0.00000
       671.46979       784.42167      0.00000
       671.47320       779.75626      0.00000
       671.47660       785.76364      0.00000
       671.48001       787.42963      0.00000
       671.48342       786.03874      0.00000
       671.48682       787.76541      0.00000
       671.49023       787.15752      0.00000
       671.49364       782.03385      0.00000
       671.49705       776.54901      0.00000
       671.50045       769.78550      0.00000
       671.50386       754.58738      0.00000
       671.50727       745.46330      0.00000
       671.51067       735.03891      0.00000
       671.51408       723.97355      0.00000
       671.51749       722.77376      0.00000
       671.52089       728.71242      0.00000
       671.52430       734.97609      0.00000
       671.52771       741.48901      0.00000
       671.53111       750.57917      0.00000
       671.53452       756.45198      0.00000
       671.53793       762.24940      0.00000
       671.54134       769.12217      0.00000
       671.54474       773.48784      0.00000
       671.54815       777.26296      0.00000
       671.55156       779.75570      0.00000
       671.55496       782.68738      0.00000
       671.55837       786.01780      0.00000
       671.56178       780.27913      0.00000
       671.56518       779.80651      0.00000
       671.56859       784.14844      0.00000
       671.57200       788.75948      0.00000
       671.57540       789.82606      0.00000
       671.57881       781.24215      0.00000
       671.58222       781.45641      0.00000
       671.58563       782.32721      0.00000
       671.58903       782.68522      0.00000
